NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c14c5408a8f6b5679a6e5df8b78bccdc3f1893a9,33,RJ,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,509.6,642.5,626.1,0,1,120,120,140,140,120,640,B,E,C,B,B,B,F,A
00c17f25f079e5ce9967d1c63075a1fde67b6223,24,RN,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,577.8,570.1,431.3,0,1,140,120,140,140,120,660,H,A,C,A,A,A,,A
e99ddef05f74aec4251d83871b27b16509a437b5,31,MG,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,436.6,497.4,492.7,1,1,120,120,120,120,60,540,C,C,C,B,B,B,A,A
f6106b52a5845c2de01208a41eec900fda8f3fdb,26,PE,34,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,439.9,553.7,533.8,1,1,120,120,120,100,120,580,C,C,A,B,B,B,H,A
dc1dc5b2b9120528751d45203ae1dc124f8f5232,26,PE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,506.9,514.4,593.8,0,1,160,160,200,160,40,720,D,D,B,B,B,B,F,A
468e8dc390a75f3b68fca577a70b00e47c5e8903,22,PI,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,534.9,568.3,592.9,0,1,160,160,160,160,200,840,E,E,C,B,B,A,,B
eeb7c930051825777e7083d8ed572ee61a186b8b,41,PR,33,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,C,C,B,B,B,A,A
8d395f61475e1e4e93ddd642ba62e9566a02a8f7,26,PE,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,456.2,498.1,512.5,1,1,120,100,120,120,40,500,E,E,B,B,B,B,H,A
acc72e74a8b2ca5f7d196351e3c34acb8495ea19,24,RN,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,417.9,406.8,569.6,1,1,120,100,80,120,80,500,H,H,B,B,B,A,,A
38cde34b90ba0c6db627c9ecc69d969b6e23c211,31,MG,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,434.5,566.7,533.3,1,1,100,120,100,100,80,500,E,F,I,E,B,A,,A
d74f7671e543442af9c8d22cc66b2fcdbe677e35,35,SP,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,E,D,A,B,C,D,A
f659f27142f18215e7116169a91b9e2cef74ef7f,41,PR,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,C,C,A,A,A,,A
fd69a351d6ed5124884ad5a414f09bc8838dd5b6,43,RS,51,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,395.8,492.1,498.8,1,1,120,80,80,80,60,420,A,A,C,A,B,C,B,A
919d6b8f9de644e9cce36a22023fe38e578bbebe,31,MG,28,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,553.5,530.2,559.3,1,1,120,160,120,160,120,680,B,B,E,B,B,C,F,A
83cc2396781a7fab32f344145259f98259f7ad19,33,RJ,19,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,500.3,439.9,496.4,0,1,120,140,120,120,20,520,G,D,J,C,B,A,,E
9d389b4002786a1ea5e47da2332c8726bd9545bb,33,RJ,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,417,588,553.8,1,1,120,120,120,120,120,600,B,B,B,B,B,B,,A
e2891216c84b6de4aefd22f47434f5c7c6d38e16,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,465.2,521.2,507.2,0,1,100,100,80,80,100,460,D,E,C,C,B,A,,B
6be09e606dbd573ee497e1b7b20b759114086c2b,42,SC,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,408.4,523.6,625.2,0,1,120,80,120,120,40,480,E,G,N,C,B,A,,D
7d0dfd426b82a1a2ead8a113602200d0eb9faa09,33,RJ,19,M,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,431.2,509.5,495.8,0,1,120,120,120,140,100,600,H,F,F,C,B,A,,D
c009e00412080824143377ebf036616fb25c3b8d,52,GO,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,432.8,554.1,567.4,1,1,120,80,120,120,40,480,D,D,E,B,B,B,C,A
25bc97989ec9c7211abb082170db4eedc4ddaf79,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,508.4,559,590.7,1,1,120,120,80,100,80,500,E,E,D,B,B,A,,A
679298d3e16c56d3d93ac5f891b8faab2e9cb2c2,51,MT,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,A,A,F,B,B,B,F,A
185e304d4e5dc59e5b96c425025f04f4e21b97ec,33,RJ,24,F,5,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,D,C,A,A,C,C,A
908111a54fa919e9f92db3c51a787467a8d01dbc,35,SP,25,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,D,E,B,B,B,B,C,A
9f6f9c0ee59fb3783e272d0f53e4362d5a484705,13,AM,23,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,446.7,431.6,431.4,0,1,80,80,80,100,0,340,C,E,C,A,A,A,,A
ad0c23d817cdd51ad2a35bcd98a675b51f3f2bdf,15,PA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,431.2,583.1,465.8,1,1,100,120,140,80,80,520,E,E,B,A,A,B,C,A
054a5b80055e53a24fc1ac677feca283408e1736,29,BA,20,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,D,E,F,C,B,C,D,A
60341ccb60ed697e6b43dbb2c2d04d9a44a5e6bf,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,617.8,603.8,613.5,0,1,160,120,140,140,120,680,E,E,I,C,B,A,,D
f4cb24e0b81dc0c57ecaad9073242e961da38727,35,SP,27,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,534.6,624.1,603.3,0,1,180,160,160,160,120,780,C,B,L,C,B,C,D,A
2a3ffbaaf7b517595b845f3847f93d8dcaaf5428,31,MG,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,523.2,581.9,508.1,1,1,100,100,80,100,40,420,B,D,F,A,A,C,F,A
fe4c8b86bb49961ad6f595b439a63a2be13f26d3,15,PA,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,640.6,613.2,623.8,0,1,120,120,120,120,80,560,D,E,H,C,B,A,,B
617a0fbc88549307a4fc4306d3d2c4274576c3c6,51,MT,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,580.5,621.2,562.9,0,1,120,200,160,160,160,800,C,F,G,B,B,A,,D
a0a96c6326032d4fdebddf3073968c9f1e036293,15,PA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,652.5,642.4,650.1,0,1,160,180,180,200,120,840,E,E,F,B,A,A,,B
7776ab3d8f325f2a48bdea668c45d118908e5f85,42,SC,17,M,1,4,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,609.9,593.4,551.6,0,1,140,120,160,120,120,660,F,F,G,B,B,A,,D
f55c851db59b339a016ce8836d36d14852796204,52,GO,20,M,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,500.3,613.9,609.9,0,1,140,120,100,100,100,560,F,E,J,C,B,C,F,D
0694bc1e95df87e423bfeba3f912e31a033d509b,29,BA,23,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,E,D,A,A,C,I,A
28ea9fdd1eb54122730540bd6ab11c22aa3ca9eb,26,PE,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,526.2,622.9,592.6,0,1,120,120,80,100,100,520,E,E,J,B,B,A,,D
2b9d951b68b5cd0e235b23f41984d032eed22ff5,53,DF,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,662.5,629.2,557.1,0,1,120,120,120,120,100,580,C,G,H,C,B,A,,D
7e6e1f45611fc1d49a5e59ecd34cc70b66d13445,33,RJ,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,479.8,637.6,610.8,0,1,160,160,120,160,120,720,F,C,I,B,B,A,,D
22a8734c147c40bbe9e2e4960cdfe564b963086a,35,SP,23,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,B,E,A,A,C,F,A
ff43ac9ffdb64d727f625483f61f62ce656242a3,33,RJ,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,552.6,537,581.7,0,1,140,120,140,120,80,600,D,F,H,D,B,A,,A
7f100a7632809dda8e4cfda9b675778cdb2c76d8,23,CE,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,422.9,454.5,447.3,0,1,120,160,120,120,120,640,D,A,D,B,B,C,D,A
dcb2875bd877dc9e3f35c34a9b394e9e69c86dbe,15,PA,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,526.3,607,589.9,0,1,160,160,140,160,160,780,D,D,C,A,B,C,F,D
ed1991996a62f30c19d7b78a0ee70f6ddc4388dd,21,MA,27,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,510.6,593.1,586.9,0,1,100,100,80,80,100,460,C,D,B,A,A,B,F,A
cb80846d91d6cb5560403829f962cb535d191b3e,29,BA,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,427,551.1,,1,,,,,,,,C,C,B,B,B,B,D,A
421d012926d9719f5e9b9496551a9a21d88bdbf4,43,RS,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,D,E,B,C,B,C,D,A
44cf26d3cfc0707dabc466cbb917fb86d71141c7,23,CE,20,M,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,584.3,612.9,593.3,1,1,160,160,160,140,160,780,C,C,B,A,A,B,F,A
ab4732ab085c4e5a8fc37b3bd7631e5c5f1db677,35,SP,28,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,480.1,595.2,585.1,0,1,100,80,80,100,80,440,E,B,G,A,A,C,D,A
49539eb22d246c21ba06b3eda58f801ed63af55f,29,BA,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,407.9,472.3,344.9,1,1,80,80,80,80,80,400,D,E,B,C,B,A,,A
2b1e4ccb863797ec469af5190f8a700a18d35c45,15,PA,28,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,A,B,A,B,B,B,A
b7fad17a9985890618b7b35ef834b914499e85cc,43,RS,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,570.5,583.5,511.1,0,1,160,180,160,160,160,820,E,G,H,C,B,A,,E
fec3949b45b18f0606fc9ad9864b1608899937a9,35,SP,27,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,C,B,B,B,B,B,A
9e68d5bbf1dcdf6f774129507c9cce26ae8f6c4c,29,BA,31,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,A,B,B,A,A,B,A,A
f8bfc70f272b20dbe60b709b36cea52d9d3e5c59,29,BA,44,M,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,532.9,620.1,545.5,0,1,160,120,120,140,160,700,B,C,B,B,B,C,C,C
3a877558f3f787a65c8f4af69853b781af809299,21,MA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,615.9,686.3,640.3,0,1,160,160,200,200,160,880,G,G,K,C,B,A,,D
30b24b8989102fb2946379b04fd2411519116ea2,42,SC,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,E,C,B,B,B,D,A
be677640de5d684c1620d0e9262b74d7d6842ca7,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,453.8,501.8,546.3,0,1,120,120,100,120,120,580,C,E,C,B,B,A,,A
2b4f799ef9174e19158915addd870e0aede51471,50,MS,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,438.4,507.9,434.5,1,1,100,120,120,100,40,480,E,E,E,A,A,B,B,A
6d155c94df1e8fb3e0cdc9c1115b3d09d44626c2,31,MG,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,C,C,A,B,B,B,A
06abc872b3a2edb08a8ba358977a9b9823889dc3,25,PB,21,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,A,F,B,B,B,A,,A
f61f1b02ee2a2bd3e1372b43f9c6b41ce5c03771,43,RS,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,430.1,578.3,538.7,0,1,120,120,120,120,60,540,D,C,C,B,B,B,C,A
58c890e3bbf39d17e97a2b464ea11ec4590a1124,23,CE,28,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,612.5,672.9,585.7,1,1,120,100,120,120,100,560,E,D,C,B,B,B,F,A
